entry_date;property_type;Tipology;Condition;Location;Price;areas_sqm;euros/sqm;Latitude;Longitude;Location_2;CodPostal;#quartos;Cod_Condition
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;96;1518;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;155000;119;1303;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;118000;72;1639;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;185000;90;2056;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;New;Aveiro, Aradas;295000;126;2351;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;305000;125;2440;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;285000;110;2591;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;183000;122;1502;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;New;Aveiro, Aradas;130000;60;2167;40.6175;-8.647778;Aradas;3810;1;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;95;1526;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;295000;140;2107;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;139900;71;1970;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;125000;50;2500;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;96;1510;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;83;1756;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;140000;96;1458;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;New;Aveiro, Aradas;130000;66;1961;40.6175;-8.647778;Aradas;3810;1;6
20/07/2020;Apartments;T2;New;Aveiro, Aradas;295000;126;2351;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;305000;126;2430;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;152500;95;1605;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;170000;68;2500;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;87;1673;40.6175;-8.647778;Aradas;3810;2;6
20/07/2020;Apartments;T1;Used;Aveiro, Aradas;130000;105;1238;40.6175;-8.647778;Aradas;3810;1;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;145000;83;1756;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;New;Aveiro, Aradas;145000;136;1066;40.6175;-8.647778;Aradas;3810;2;6
